ID,comments,rating,votes
3216783427,真正崛起的从来不是之前那个口口声声把“梦想”挂在嘴边的舞狮少年。在城市的钢筋水泥中穿行，现实生活的不断锤打，才真正注入体内一种沉默不语的力量。最后高潮时刻的留白，连同配的歌曲都出乎意料地懂得克制，可能就决定了它的受众、票房不会那么广，但是这种更成熟的表达仍是值得肯定的。,4,1
3201146531,惊喜之作，国漫之光。现实主义题材+写实画风丝毫不输大厂制作。我们总说「弘扬民族文化是根」却鲜有人真正做到立足传统去谈梦想，而雄狮少年做到了。只因有梦的少年真的可以熠熠发光。前半部分的「平铺稳垫」为后半段的高光打下夯实基础。镜头感强，人物饱满，配乐、影调、美工及其出彩。尤以内核更是胜出同类作品一大截不止。谁不会被梦想感动呢？谁会不为「咸鱼翻身」喝彩？在如此高燃的气氛之下，最终的结局什么的，真的已经没那么重要了。年度国产最佳，毫无争议。,4,3
3180313825,211225/SFC铜川路店/35元；不是3D的就是爽；这就就属于典型的有缺陷，但惊艳的地方多到6颗星的五星好片！开场就很惊艳，有种类似于丹尼尔克雷格的第一部007的感觉，有些桥段和台词很尬，但慢慢感觉到整体就是这种逗逼画风；遥想当年我也是头顶过木棉花的男人哈哈；仔细想想国漫可以这样没有原始IP却可以拍得如此饱满如此惊艳的也就。。。京剧了，期待舞狮的续集，也期待下一个全新的少年成长故事，揉捏着各种符合现代审美的国粹元素的新国漫诞生！,5,11
3228015419,人物确实不好看，吊吊眼的设计相当不解，第一印象相当不好。整部片子星爷的味很重，到处都是 少林足球的影子，几首年代感十足的粤语歌很对味儿。画面出色，舞狮戏观感非常好，现在能看到这种既能弘扬传统文化，又能看的热血沸腾的片子真的太难得了。最后舞狮大赛真的燃到爆，看的太爽了。整部片子要说不合理的地方有很多，但是很有冲劲儿，很热血。,5,0
3145391285,画面制作精良，剧情太弱,3,17
3236134188,客观4.3，感情分4.5星。剧情老套，励志无新意但依然能赚人眼泪，OST配得都恰到好处，可惜的就是因为画得丑而辱这个辱那个的让影片少了好多票房。雄狮的努力奋斗并不是为了那最后的纵身一跃，那一跃不过是为了证明，少年的心气未死，勇气常在。生活也许灰暗，狮头五彩斑斓。,5,0
3152349577,那些没看过电影的 凭着两张剧照就跟风判定角色丑还乳化的可真是可笑😁,5,12
3155694348,真好😭,4,0
3223483768,"这才叫年轻过，这才叫活过啊，燃哭了！

剧情路线有点像星爷的《少林足球》，不重要了，好看就行了！",5,7
3207072349,励志片，就是留守儿童瞬间变成舞狮高手有点突兀，还战胜了常年训练的专业舞狮队。农民工，留守儿童，对社会话题也有所介入，沉重，但却是真实的，也许我们的社会更需要这种真实的动画电影。,4,0
3172266432,1/怎样自我判断长相为普通人，看看眼距。2/哦，广东舞狮文化很好。3/其实挺好至少我还是会被这些动容落泪，但是热血看得太多了。,3,1
3137169372,虽然整体剧情套路，前期情感比较敷衍，但贵在结合传统民俗与现实题材，而且动作赞、配乐赞、美术赞，武侠风格与现代城市完美结合，后期情感既猛烈爆发又收放自如，确实把我情绪带起飞了！,4,6
3157023506,就是说，这么多五星是认真的吗,3,2
3168514384,看晚了，预期已经拉上天了，BUT……,3,2
3162881967,这是一个广味十足的电影，2005荔湾区，骑楼榕树木棉花还有背景里模模糊糊的紫色羊蹄甲，当然还有短裤and人字拖，还有咸鱼香肠煲仔饭，还有岭南祠堂繁复美丽的屋顶，还有芳村地铁站。很广州。话说那是陈家祠吧？舞狮是个梦想是生活里除却琐碎生计之外的奔头，很喜欢他们师父强仔和这群少年之间互动，看着眼前这群少年人对舞狮那样的热忱，曾经因为生活的种种而放下舞狮的过来人如何不被打动呢？舞狮如人生，都是上山下山，未必都会赢，那是阿娟的路，可以帮助他却不能代替他。前半段几乎就要陷入了那些空燃的壳里了，却是生活的真实将其拉了回来。最后比赛那段真的太棒，特别是最后的鼓声齐响的那份震撼。最后的彩蛋里，舞狮大赛结束了，生活还是要继续，但是总归还是要有个奔头。另外，带着各地口音的普通话对白才是活色生香的。,5,0
3183291362,观影出来就和同行的朋友讲，其实舞狮文化本身和我们自己的文化还是有距离的；中国很大，但这是一个很好的认识它的窗口。推荐我看的同事也问我有没有被感动到，我说有，特别是师父阿猫阿狗送别阿娟的时候，这是人类通感吧。但是我也觉得狮头挂上擎天柱只是纯纯的个人英雄主义，又不现实又不敬。但又怎么样？基本上已经被美国人化的墨西哥裔拍出来的coco不好看吗？这部雄狮也是好看的呀。凭什么漫威那么多说烂的个人英雄主义输出我们还要买账，自己人出的片子还要被莫名其妙黑？四星给电影，一星表态度。,5,0
3225049337,咸鱼翻身 瑕不掩瑜,4,1
3190837481,剧情有点尬，几场舞狮的戏特别好看，对留守儿童群体的关注，对传统文化的展现，加一星。,4,0
3240042175,我知道你锁分，你知道你锁分。你知道我知道你锁分，我知道你知道我知道你锁分。,1,1
3165516172,上次看到如此生猛剽悍的国产电影还是《顽主》。如果说米家山的《顽主》是一场以年轻人吊儿郎当的不妥协姿态蔑视周遭一切的政治波普的话。那《雄狮少年》则以某种带有毁灭性强度的兽性冲动冲破了结构性的社会权力桎梏。这一唯青年独有的原初生命颤动在权力结构的不断威压中最终迸发出无与伦比的生命张力。结尾狮头的破碎象征着一种动物性力量的涌入。在代表着至高权力的“擎天柱”面前，雄狮面孔与小娟面孔开始共生，生成着一股超越一切秩序与权力规训的野性力量，那是尼采意义上“力”的生成，是人与动物界限的真正消泯，是生成—动物，是不顾一切哪怕付出生命也要冲破边界与跨越疆域的纯粹跃动。而在最后，小娟落入水中而狮头昂扬屹立于擎天柱之上，狮子在佛祖的灵像前低声呜咽，来自动物的邪灵作为图腾与烙印附身于人物之上。全新意义上的民族寓言。,5,4
3144961507,不矫情，不做作，有欢笑，有泪水，音乐品味也在线，国漫，冲鸭～,4,3
3144995699,"《雄狮少年》背后是小人物的呐喊，影片无论是整体还是局部的细节都能看出主创们很用心。点赞了
",5,2
3172720776,[粤语版]励志故事老套，台词欠缺打磨，动画技术上则可圈可点。国语粤语甚至英语BGM，反而显得一种东北乱炖既视感，或者可以形容为一个盘菜。,3,2
3144985986,《雄狮少年》喜剧外衣下是所有普通人追梦的勇气非常好看，很燃！配乐也是大赞，结尾特别精彩。,4,1
3142480549,我们想赢一次。相比做雄狮不做病猫，我认为决赛前阿猫的这句话更适合做这部电影的slogan.舞狮不能当饭吃，女主和师傅都选择了放弃，年轻时痴迷舞狮的师傅还被人说是不务正业甚至被贬低为咸鱼。起初男主想从事这个不切实际的活动也是因为进决赛会去广州比赛，能见到在广州务工的父母。但当舞狮不再能带来实际利益甚至成为阻碍时，男主依然对舞狮心有不舍，因为舞狮的步步登高和少年向上攀登的强烈愿望是一致的。赢过一次的人是不一样的。结局很现实，男主并没有因为舞狮走上人生巅峰，依然在打工，生活并没有明显的好转，但是他已经不再畏畏缩缩像只病猫，而是昂首挺胸前进的雄狮。所有舞狮的片段不论1v1还是solo都做得非常棒，动作帅气流畅。原以为动画对夸大了舞狮的动作，找了舞狮视频来看，发现现实比动画更夸张，真的是人人都会轻功。,4,3
3151994946,很踏实的说完了一个成长的故事，面对艰难，梦想很重要。,4,0
3152695973,前1/3确实台词和剧情都很尴尬，包括人物建模也不太好，好在画风还行镜头设计不错，好看超过尴尬。中间离乡去打工开始，wow！阿娟准备离开广州的前一天晚上在天台舞狮那一段，wow！情绪一下就上来了，再加上后面的比赛，热血沸腾。人物建模廉价又怎样，舞狮反正狮头好看就够了！只可惜不是粤语，不然尴尬感可以减一大半。/btw，师父好可爱。,4,2
3168009535,四个“少年”，人物非常之单薄俗套，里则林好像一向如此；前半段几乎要沦于口号俗套动画电影的浪潮中，但依靠对村镇的自然、人文环境的出色描摹（堪比《大世界》），略可挽尊。中后段非常难得的展现了“18岁的农民工”的生活，虽然浅尝辄止，但这大概是近年国产主流电影第一次有意识的触及这个数量庞大的人群，很感动。结局的处理也不错，乡村以传统的面貌在城市里博得专为他们设计，也只有他们自己能够体认的一丝尊严。,4,0
3143343597,后半段整个人都仿佛老鼠掉进了米缸里，片子居然可以在达到完成度和燃的基础上更进了一步如实反应了社会的真实！万万没想到2021的年度最佳竟会是部动画片，还是国产的！,5,1
3184062866,有点太过于典型甚至刻板化的“热血少年漫”电影了。可能我也比较警惕这种“野路子凭着一腔热血和天赋异禀拿第一”的剧情设计。最后所有狮队一起打鼓还是蛮燃的。给五条人和九连真人加一星！,3,4
3158149481,友邻评分导致期待值过高。无名之人也有翻身成雄狮的一天。音乐编导是请乐夏的了吧😂,3,2
